group,revenue
control,102.40285889975613
control,116.14360236199579
control,87.31508450848979
control,104.99605558927382
control,99.61205728069216
control,104.70862317186331
control,87.49946791075891
control,76.15648760036547
control,68.90524846013062
control,83.23923830515588
control,93.11987072591
control,95.60212620026857
control,129.05846743644275
control,116.58990054860948
control,85.56863325487559
control,105.21562678676436
control,93.89382645474512
control,95.73454242939857
control,102.77988474123073
control,109.2875667546309
control,94.91112274173977
control,115.95777299101537
control,82.87092660786394
control,100.09508593543403
control,138.96510589893748
control,900.0
control,950.0
treatment,111.34619613937913
treatment,129.49821759909258
treatment,109.37280267259813
treatment,116.71165642994696
treatment,107.14825208410963
treatment,105.44388628253694
treatment,96.3077640491187
treatment,114.45452038436329
treatment,95.22694216221348
treatment,117.98377854470144
treatment,124.27930506668865
treatment,113.49797110855845
treatment,103.70626899666462
treatment,114.80948368963044
treatment,103.3699041668038
treatment,122.03320688197724
treatment,80.52890873677315
treatment,102.9658894782203
treatment,78.13782007314003
treatment,85.57408754659193
treatment,128.45793344720863
treatment,121.42777472957529
treatment,97.20779650072814
treatment,85.46244815938655
treatment,63.53206743237523
treatment,99.84756738101048
treatment,144.30622518371104
treatment,114.52326407195471
treatment,99.60641570925766
treatment,114.97620314250459
treatment,84.58562470508336
treatment,103.54014955953546
treatment,109.49216209523608
treatment,106.70849022268428
treatment,119.86209182535121
treatment,113.16967839354079
treatment,118.02489027161995
treatment,97.6744157665386
treatment,121.46723112615823
treatment,132.43405421435986
treatment,93.44775720522881
treatment,94.68456516428161
treatment,128.0367650448035
treatment,105.12984019957409
treatment,129.05732088099836
treatment,101.36196432161724
treatment,129.82568364406066
treatment,109.97228725208178
treatment,111.87343234984043
treatment,131.47077032504856
treatment,102.57344283833743
treatment,93.88316856112563
treatment,101.27153687957468
treatment,114.78500925964708
treatment,84.51361391729229
treatment,117.56206353976683
treatment,99.91843023573385
treatment,125.21718991100346
treatment,72.08609542649293
treatment,96.20151337343746
treatment,82.70297773148847
treatment,95.60655800454072
treatment,111.71498851663415
treatment,105.31160061825368
treatment,104.19933646577978
treatment,105.61222692929908
treatment,111.05082360929916
treatment,92.87195937085339
treatment,118.60274461348575
treatment,117.93998955578226
treatment,113.77556906484152
treatment,116.34800164126895
treatment,112.44627001212989
treatment,138.52609954096602
treatment,106.69358743421235
treatment,103.39375172498134
treatment,96.69708629463933
treatment,92.51605994133244
treatment,89.33292318598387
treatment,94.66804030153622
treatment,106.93979427521893
treatment,113.01442692746572
treatment,108.76713087828243
treatment,96.5169708385543
treatment,121.50276846029945
treatment,119.09119008451421
treatment,105.60527538866974
treatment,98.20625783002932
treatment,116.226418812447
treatment,110.81960381229156
treatment,86.27809110877429
treatment,106.98029616023393
treatment,111.93053718111571
treatment,94.50457820268369
treatment,110.84765089256165
treatment,86.17766272113316
treatment,128.04279150018257
treatment,126.71924977589148
treatment,104.21223998545553
treatment,113.4518150675861
treatment,71.85117051300188
treatment,90.65478509602
treatment,103.59331619771805
treatment,91.91800467859711
treatment,118.71594723945988
treatment,137.9594479612199
treatment,90.35077920856047
treatment,95.4380489387221
treatment,111.53172552464895
treatment,132.1667422274943
treatment,89.66438531190146
treatment,111.73554183460413
treatment,135.31948276219663
treatment,83.22361277731099
treatment,88.78396189731252
treatment,101.64590090308742
treatment,100.19117380716884
treatment,120.18901931630467
treatment,111.62489579731258
treatment,81.37556910536807
treatment,115.73115604351216
treatment,99.33691668966524
treatment,127.11670825411858
treatment,98.5861869534462
treatment,98.45077075346646
treatment,116.11697416206798
treatment,119.44389723505405
treatment,114.72149045904305
treatment,82.71604023922788
treatment,116.07051659892376
treatment,92.48537922488401
treatment,111.52914167382396
treatment,86.6439834690141
treatment,114.69483221314596
treatment,95.90101643538941
treatment,88.76048024609217
treatment,118.707302047236
treatment,111.62466782515126
treatment,98.79034797910654
treatment,129.76768273531596
treatment,101.39021367645387
treatment,108.48161510956402
treatment,112.033701715179
treatment,98.7050109880708
treatment,115.06704440099894
treatment,99.99821479252913
treatment,101.82542516675686
treatment,128.43963959705013
treatment,92.3912092123135
treatment,71.80829503605764
treatment,132.16405492517842
treatment,146.23991928910505
treatment,101.92096101826002
treatment,78.94742939069722
treatment,103.34274035706085
treatment,103.70665575238996
treatment,105.15114238466614
treatment,91.29917937117227
treatment,116.69341713714716
treatment,115.86761062929129
treatment,85.5839157027104
treatment,118.48795097542332
treatment,138.79027472918835
treatment,110.5794049865559
treatment,102.94012256897241
treatment,105.86995178388717
treatment,117.22885150452842
treatment,82.03992591739173
treatment,110.46586054465953
treatment,102.14304075805785
treatment,135.7173751943407
treatment,105.38740899292563
treatment,133.0183141667928
treatment,91.4438895332699
treatment,116.80888750204188
treatment,112.79100395686844
treatment,94.96429128202827
treatment,110.6609417195541
treatment,126.187782552474
treatment,103.14312443570098
treatment,82.62056026245355
treatment,107.73655760283832
treatment,94.46365357811231
treatment,102.86488592004176
treatment,106.77618345472318
treatment,82.41521675976725
treatment,83.76512491018983
treatment,115.23100253288288
treatment,100.15921955745479
treatment,69.52883487269149
treatment,119.77266054912202
treatment,112.0855463291136
treatment,97.29187763945274
treatment,88.24754683412638
treatment,120.53711844471506
treatment,113.24025933840645
treatment,143.7390342402611
treatment,114.30282898087405
treatment,113.81554711893023
treatment,105.49608104837152
treatment,120.25163800801187
treatment,117.3762780187223
treatment,126.77587512847792
treatment,100.18015622044072
treatment,101.46888790584056
treatment,100.8134524363203
treatment,119.86202581768484
treatment,130.47561660445098
treatment,101.11739260276049
treatment,101.62839408310363
treatment,112.71115835804699
treatment,104.31357749980648
treatment,122.28080479709836
treatment,74.2233406407143
treatment,95.59942429624658
treatment,96.26375499057832
treatment,73.19465981420782
treatment,93.54542333446794
treatment,94.27265826231111
treatment,104.98343018221755
treatment,124.69448837490395
treatment,104.32409023213947
treatment,92.53779419593269
treatment,107.14568188179706
treatment,123.73760432162024
treatment,93.36061775827642
treatment,94.34137674117827
treatment,116.37823438911335
treatment,104.67695826403799
treatment,117.71227036064212
treatment,107.79529812307055
treatment,118.5249547213435
treatment,92.47382828939038
treatment,107.81873023817599
treatment,104.83964978455265
treatment,89.76163613843804
treatment,84.54783078196968
treatment,118.28623552911992
treatment,102.73571426673033
treatment,92.66579577529006
treatment,106.55731594615001
treatment,124.92028286023954
treatment,73.78893231942115
treatment,85.55041965145011
treatment,94.15670337157098
treatment,129.91768300080494
treatment,112.23880474378944
treatment,119.50975860691841
treatment,90.89758621310654
treatment,91.20696187094211
treatment,114.71720575084066
treatment,108.8741149640317
treatment,116.23108228296189
treatment,105.18493513607322
treatment,112.1721558968194
treatment,110.37178627357663
treatment,119.66651083627389
treatment,120.10512422916706
treatment,83.70192008412346
treatment,74.29097166988717
treatment,123.0261809647726
treatment,125.81587639892905
treatment,92.69065470729994
treatment,80.10246890181557
treatment,109.48552231510801
treatment,121.96257339525795
treatment,134.96391783651472
treatment,115.74446358152177
treatment,102.42424955121457
treatment,94.60304067622707
treatment,108.17176937505981
treatment,103.51102944172115
treatment,92.77398141406776
treatment,138.7313347629493
treatment,134.77752603108198
treatment,125.04073025333142
treatment,94.18724403286309
treatment,120.82528986445918
treatment,117.59439614246853
treatment,114.63818436306079
treatment,126.74497900565666
treatment,117.53056714291915
treatment,119.10021354456504
treatment,117.55359425058315
treatment,113.1118711200316
treatment,81.24583305428725
treatment,109.25431616115836
treatment,99.65712061726312
treatment,88.80238563539969
treatment,133.22724928951237
treatment,133.93493011328556
treatment,128.38830900443418
treatment,111.82820125283811
treatment,128.25937681428985
treatment,108.18079770902739
treatment,111.04195915346669
treatment,91.59792944307026
treatment,113.9548695674826
treatment,108.90578892636626
treatment,88.46021824748303
treatment,107.23204332275105
treatment,106.80405654214788
treatment,134.9634174996696
treatment,121.41319992770114
treatment,108.17168158637199
treatment,111.73180964701625
treatment,108.66318567156297
treatment,104.95629022806679
treatment,91.7635920391757
treatment,105.73422183589607
treatment,96.8085261502123
treatment,89.2452669161528
treatment,115.66832721821302
treatment,113.86896989899853
treatment,81.19938732947884
treatment,106.15973043757309
treatment,122.93552078849885
treatment,123.88835608344482
treatment,123.38755264327858
treatment,108.5836981035219
treatment,95.32432008046274
treatment,91.74451758962908
treatment,113.16907357125537
treatment,113.68920051547744
treatment,127.30996667407598
treatment,124.49969475513126
treatment,106.01657015203241
treatment,89.33691181708696
treatment,103.21340104483653
treatment,111.25846792215788
treatment,104.96875131915894
treatment,99.33158837883516
treatment,111.79327222454849
treatment,100.44063387884084
treatment,98.57900874411939
treatment,112.6717925145516
treatment,101.97011129806192
treatment,111.66156583467529
treatment,112.09806034278184
treatment,90.90856498362638
treatment,100.78138314201881
treatment,129.56665409874694
treatment,90.5688073089857
treatment,76.25018326544203
treatment,80.07232270136232
treatment,108.43664919865004
treatment,108.46375917049049
treatment,106.23583716862319
treatment,126.21284743392752
treatment,67.90748350345592
treatment,113.93900811646236
treatment,131.4215730270536
treatment,91.08328852662429
treatment,102.30290232315157
treatment,96.70662124157069
treatment,94.58480930883707
treatment,103.1060699246544
treatment,129.41227925526758
treatment,135.5608001323128
treatment,102.96091162439778
treatment,136.57590321096706
treatment,108.53364715476937
treatment,134.30536540051622
treatment,106.60052025519762
treatment,109.96586739069217
treatment,113.48211708964251
treatment,155.68280519051302
treatment,120.76928362267184
treatment,97.39103205072804
treatment,122.53496805413786
treatment,102.57251194373488
treatment,100.65374725648186
treatment,121.62902039838167
treatment,108.4662838165673
treatment,112.17863871767709
treatment,108.2097783279794
treatment,113.04874689908152
treatment,114.37448846154224
treatment,78.94549600941878
treatment,117.998590029143
treatment,93.26970870254549
treatment,86.36551296660883
treatment,107.12383134211976
treatment,109.25971504971682
treatment,97.59740753141578
treatment,120.46547786501961
treatment,87.86737250443639
treatment,101.89584376841161
treatment,99.22688797600499
treatment,107.3011909449099
treatment,112.18296426970858
treatment,92.88160575564683
treatment,118.86424016184343
treatment,108.9450355250205
treatment,79.62080620032134
treatment,78.62112839404453
treatment,107.81521060606033
treatment,104.68549023320469
treatment,106.4486982963805
treatment,107.58026315204673
treatment,111.38339759265271
treatment,122.2147441477245
treatment,91.33342648623662
treatment,90.42042610648808
treatment,91.60014213168927
treatment,112.3337500075306
treatment,126.67421067969669
treatment,101.52990842640735
treatment,70.47450233760517
treatment,82.44010706084437
treatment,95.50444915805983
treatment,99.63406668757177
treatment,101.87417059117911
treatment,108.57871684471375
treatment,103.32380503766329
treatment,123.74009415815111
treatment,97.85974041477947
treatment,95.06523060786685
treatment,115.18313307780693
treatment,84.96536895110822
treatment,113.84537557980003
treatment,109.538297755894
treatment,105.78836265122749
treatment,131.82414160723894
treatment,98.66688832057923
treatment,138.90447255786117
treatment,104.6185282615785
treatment,88.84475332544658
treatment,109.04879371492238
treatment,91.85632199521848
treatment,96.72366228279749
treatment,113.95549950023236
treatment,116.33373132975187
treatment,98.66748449618612
treatment,122.81107717569601
treatment,125.36261637031701
treatment,129.54452634844935
treatment,115.94120110688583
treatment,128.45143068128547
treatment,79.78802358038914
treatment,103.23140177057306
treatment,94.9949211551486
treatment,109.78838791691088
treatment,99.42826171204894
treatment,105.50763237075401
treatment,136.23262320306074
treatment,105.45420305369433
treatment,114.2068847578532
treatment,104.51596005113647
treatment,109.13569931935251
treatment,108.09025020654107
treatment,114.72486098959739
treatment,125.47961303320766
treatment,132.71090996404993
treatment,112.6443012286375
treatment,116.84320329053403
treatment,90.7370323622165
treatment,106.6818488637657
treatment,122.10434197325384
treatment,120.9895295762573
treatment,111.17414599192576
treatment,121.29590939351928
treatment,115.36150063490729
treatment,126.00459387388983
treatment,112.34038735435666
treatment,102.66452526643448
treatment,113.03761885399535
treatment,64.04108436220837
treatment,113.74328604577575
treatment,53.273807621778246
treatment,82.14804888891874
treatment,114.77652901411476
treatment,115.16294005900193
treatment,90.56356829790104
treatment,97.31846937181592
treatment,128.55811482921197
treatment,100.73954802640986
treatment,141.64380468604477
treatment,107.9712022023548
treatment,114.120542653219
treatment,132.25311597747913
treatment,109.9654067429013
treatment,92.96484028963798
treatment,106.35408822458565
treatment,107.46583895714863
treatment,87.52887521697652
treatment,104.16251892988765
treatment,96.86711859003844
treatment,121.86536635781151
treatment,108.51917811277883
treatment,103.75806376278645
treatment,106.40727104066136
treatment,111.34683027609249
treatment,117.2522129953467
treatment,93.00431656995929
treatment,92.37618551068093
treatment,124.57018823103795
treatment,101.81494691692905
treatment,86.74736861104688
treatment,114.65719064074656
treatment,920.0
