model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
new_model,12139.0,2430.0,23.0,49.4,1855.0,20.2,100.0
new_model,12140.0,12078.0,517.0,163.27,1286.0,140.23,74.0
new_model,12141.0,4353.0,112.0,100.4,1857.0,94.37,43.0
new_model,12143.0,17884.0,457.0,163.1,7437.0,117.85,110.0
new_model,12144.0,12925.0,388.0,162.65,4203.0,136.17,79.0
new_model,12145.0,14497.0,449.0,161.63,3541.0,130.17,90.0
new_model,12146.0,13233.0,413.0,145.97,4826.0,93.02,91.0
new_model,12147.0,5971.0,205.0,101.63,381.0,72.98,59.0
new_model,12148.0,19554.0,524.0,163.05,5359.0,122.1,120.0
new_model,12149.0,12491.0,493.0,136.08,2466.0,98.6,92.0
new_model,12150.0,12083.0,455.0,165.13,1169.0,117.43,73.0
new_model,12151.0,14560.0,517.0,161.88,3569.0,119.85,90.0
new_model,12152.0,4985.0,154.0,82.45,1628.0,67.82,60.0
new_model,12153.0,7552.0,213.0,153.42,2023.0,81.3,49.0
new_model,12155.0,11009.0,317.0,165.13,4356.0,89.25,67.0
new_model,12156.0,11448.0,335.0,158.57,4146.0,94.48,72.0
new_model,12157.0,21257.0,607.0,158.37,5567.0,119.73,134.0
new_model,12158.0,12700.0,387.0,163.25,4361.0,108.77,78.0
new_model,12159.0,9970.0,307.0,148.7,3233.0,111.28,67.0
new_model,12160.0,3742.0,105.0,135.7,1206.0,36.45,28.0
new_model,12161.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,12162.0,7118.0,187.0,116.43,2763.0,88.37,61.0
new_model,12163.0,21139.0,663.0,134.27,9208.0,95.78,157.0
new_model,12164.0,15514.0,405.0,140.17,5775.0,114.13,111.0
new_model,12165.0,4435.0,135.0,100.4,1476.0,90.92,44.0
new_model,12166.0,12502.0,385.0,140.08,3343.0,109.75,89.0
new_model,12167.0,16981.0,561.0,161.97,6887.0,120.77,105.0
new_model,12169.0,10083.0,292.0,135.05,4391.0,87.28,75.0
new_model,12170.0,8941.0,284.0,164.53,1134.0,104.68,54.0
new_model,12171.0,8685.0,346.0,146.55,1909.0,82.3,59.0
new_model,12173.0,4715.0,147.0,86.23,1533.0,68.12,55.0
new_model,12174.0,7632.0,251.0,94.77,1183.0,79.98,81.0
new_model,12175.0,14248.0,411.0,162.82,5024.0,115.93,88.0
new_model,12200.0,13500.0,459.0,163.3,5745.0,120.33,83.0
new_model,12201.0,12641.0,467.0,162.87,2044.0,68.95,78.0
new_model,12202.0,10071.0,339.0,162.22,1598.0,98.73,62.0
new_model,12203.0,1947.0,47.0,95.12,808.0,30.77,20.0
new_model,12204.0,11906.0,364.0,147.33,5224.0,107.57,81.0
new_model,12205.0,1523.0,41.0,165.2,869.0,107.07,9.0
new_model,12206.0,8542.0,261.0,156.92,3767.0,123.47,54.0
new_model,12208.0,10383.0,383.0,147.35,3193.0,115.08,70.0
new_model,12209.0,16369.0,757.0,164.35,2144.0,122.62,100.0
new_model,12212.0,9653.0,348.0,163.43,3225.0,99.28,59.0
new_model,12213.0,19501.0,736.0,156.12,4670.0,122.7,125.0
new_model,12214.0,11682.0,327.0,162.08,4232.0,120.85,72.0
new_model,12215.0,9210.0,369.0,151.83,2114.0,90.67,61.0
new_model,12216.0,10591.0,383.0,163.68,1826.0,107.57,65.0
new_model,12218.0,13794.0,550.0,122.13,1775.0,95.23,113.0
new_model,12219.0,17157.0,765.0,132.58,932.0,106.55,129.0
new_model,12220.0,11105.0,435.0,157.15,2383.0,90.25,71.0
new_model,12222.0,0.0,0.0,128.6,0.0,0.0,0.0
new_model,12223.0,14338.0,584.0,161.38,2593.0,116.47,89.0
new_model,12224.0,11425.0,406.0,164.38,2215.0,102.75,70.0
new_model,12226.0,16068.0,742.0,164.52,2233.0,95.0,98.0
new_model,12227.0,12786.0,464.0,160.97,3787.0,105.28,79.0
new_model,12228.0,17698.0,600.0,162.4,5461.0,101.85,109.0
new_model,12229.0,12650.0,448.0,100.48,4272.0,69.72,126.0
new_model,12230.0,4630.0,185.0,121.3,1120.0,79.75,38.0
new_model,12231.0,8852.0,311.0,157.53,3071.0,115.97,56.0
new_model,12233.0,10377.0,371.0,164.65,1813.0,124.72,63.0
new_model,12235.0,18724.0,760.0,149.28,2635.0,104.95,125.0
new_model,12238.0,3466.0,122.0,164.42,780.0,32.82,21.0
new_model,12239.0,16632.0,622.0,143.35,4499.0,108.68,116.0
new_model,12240.0,12527.0,477.0,128.45,1396.0,83.2,98.0
new_model,12244.0,12736.0,609.0,165.05,2395.0,126.7,77.0
new_model,12245.0,8179.0,360.0,143.72,239.0,86.17,57.0
new_model,12246.0,13709.0,487.0,160.13,2613.0,97.12,86.0
new_model,12247.0,9234.0,251.0,151.22,4276.0,112.7,61.0
new_model,12249.0,11005.0,461.0,165.02,1611.0,99.95,67.0
new_model,12250.0,4935.0,168.0,160.82,2081.0,74.73,31.0
new_model,12251.0,11665.0,416.0,159.22,2947.0,113.77,73.0
new_model,12252.0,13904.0,537.0,165.2,3900.0,114.15,84.0
new_model,12253.0,6665.0,180.0,156.08,2725.0,98.83,43.0
new_model,12255.0,8740.0,289.0,152.15,1096.0,90.02,57.0
new_model,12256.0,15180.0,570.0,162.65,5326.0,129.63,93.0
new_model,12257.0,16148.0,578.0,149.67,4051.0,115.97,108.0
new_model,12259.0,13367.0,418.0,165.05,5132.0,127.67,81.0
new_model,12260.0,17261.0,356.0,165.0,9260.0,112.27,105.0
new_model,12265.0,1927.0,56.0,160.73,0.0,37.0,12.0
new_model,12266.0,16052.0,291.0,161.05,9460.0,122.37,100.0
new_model,12267.0,11933.0,278.0,161.7,5618.0,117.32,74.0
new_model,12270.0,10209.0,217.0,158.02,2912.0,127.57,65.0
new_model,12271.0,5420.0,129.0,149.23,1760.0,124.4,36.0
new_model,12273.0,19589.0,403.0,164.73,10107.0,127.07,119.0
new_model,12276.0,9383.0,200.0,151.65,4423.0,109.5,62.0
new_model,12277.0,4837.0,73.0,74.93,2481.0,59.2,65.0
new_model,12278.0,12753.0,433.0,164.37,3481.0,112.95,78.0
new_model,12279.0,4933.0,108.0,70.45,2478.0,51.28,70.0
new_model,12280.0,8258.0,243.0,164.8,3367.0,120.67,50.0
new_model,12281.0,13762.0,264.0,160.4,7595.0,124.82,86.0
new_model,12282.0,14474.0,428.0,157.27,4217.0,128.85,92.0
new_model,12283.0,2308.0,68.0,83.32,356.0,72.05,28.0
new_model,12284.0,11018.0,272.0,156.0,4741.0,67.98,71.0
new_model,12285.0,1707.0,106.0,49.4,0.0,19.1,80.0
new_model,12286.0,15411.0,510.0,164.48,2436.0,124.17,94.0
new_model,12287.0,197.0,2.0,49.4,0.0,15.12,5.0
new_model,12288.0,2527.0,80.0,72.63,328.0,51.88,35.0
new_model,12289.0,9518.0,366.0,164.33,853.0,83.7,58.0
new_model,12290.0,15067.0,448.0,158.22,4620.0,123.23,95.0
new_model,12291.0,10634.0,204.0,134.3,3457.0,72.82,79.0
new_model,12292.0,4782.0,145.0,91.18,209.0,69.6,52.0
new_model,12293.0,9701.0,319.0,164.17,2725.0,126.5,59.0
new_model,12294.0,24132.0,603.0,160.4,11102.0,126.15,159.0
new_model,12295.0,10786.0,351.0,165.13,4502.0,114.15,65.0
new_model,12296.0,16314.0,512.0,163.83,5545.0,129.85,100.0
new_model,12297.0,5357.0,118.0,75.9,1803.0,68.4,71.0
new_model,12298.0,6174.0,175.0,141.45,1754.0,100.13,44.0
new_model,12299.0,8428.0,246.0,122.92,2672.0,78.97,69.0
new_model,12300.0,12914.0,373.0,90.57,5611.0,73.87,143.0
new_model,12301.0,16490.0,531.0,164.2,7232.0,96.23,100.0
new_model,12302.0,6474.0,215.0,126.78,2249.0,93.05,51.0
new_model,12303.0,11974.0,367.0,102.95,4654.0,82.75,116.0
new_model,12305.0,12588.0,452.0,113.7,1869.0,88.85,111.0
new_model,12306.0,4064.0,183.0,49.4,889.0,28.92,94.0
new_model,12308.0,14866.0,509.0,127.87,1518.0,96.85,116.0
new_model,12309.0,11061.0,344.0,165.2,4892.0,129.03,67.0
new_model,12310.0,23462.0,644.0,154.47,11102.0,111.65,152.0
new_model,12311.0,13163.0,465.0,150.87,2677.0,94.55,87.0
new_model,12312.0,11236.0,376.0,132.28,1948.0,89.03,85.0
new_model,12313.0,9646.0,415.0,133.03,2079.0,83.52,73.0
new_model,12315.0,14833.0,361.0,115.9,8757.0,90.58,128.0
new_model,12316.0,10003.0,385.0,98.37,1171.0,64.4,102.0
new_model,12317.0,6815.0,265.0,152.38,1480.0,74.68,45.0
new_model,12319.0,12116.0,458.0,160.22,3840.0,132.98,76.0
new_model,12320.0,7331.0,283.0,102.28,1641.0,84.08,72.0
new_model,12321.0,19465.0,546.0,157.87,9714.0,107.52,123.0
new_model,12322.0,18684.0,697.0,157.35,3690.0,120.98,119.0
new_model,12323.0,4452.0,119.0,60.23,1561.0,41.32,74.0
new_model,12324.0,5631.0,149.0,82.5,2848.0,57.72,68.0
new_model,12325.0,3045.0,81.0,107.68,1431.0,36.07,28.0
new_model,12327.0,9884.0,399.0,136.27,997.0,102.43,73.0
new_model,12328.0,11133.0,403.0,164.08,679.0,130.13,68.0
new_model,12329.0,16958.0,518.0,162.18,6194.0,103.87,105.0
new_model,12330.0,11020.0,326.0,157.5,3665.0,76.12,70.0
new_model,12331.0,14405.0,514.0,164.95,4154.0,118.53,87.0
new_model,12333.0,0.0,0.0,80.83,0.0,0.0,0.0
new_model,12334.0,16089.0,602.0,160.92,4395.0,110.52,100.0
new_model,12335.0,9297.0,338.0,155.82,2043.0,113.42,60.0
new_model,12336.0,8316.0,212.0,137.6,4100.0,87.77,60.0
new_model,12337.0,14972.0,473.0,159.12,1872.0,128.57,94.0
new_model,12338.0,16017.0,556.0,161.33,5606.0,110.18,99.0
new_model,12339.0,13844.0,512.0,111.95,97.0,83.48,124.0
new_model,12342.0,16032.0,541.0,153.42,6158.0,115.18,104.0
new_model,12343.0,7844.0,252.0,94.65,1834.0,70.82,83.0
new_model,12344.0,15164.0,473.0,116.22,5089.0,87.65,130.0
new_model,12345.0,20760.0,613.0,89.0,9971.0,62.22,160.0
new_model,12346.0,11170.0,358.0,137.25,4780.0,115.42,81.0
new_model,12347.0,8677.0,235.0,101.88,1826.0,68.73,85.0
new_model,12348.0,9612.0,352.0,110.87,2150.0,71.77,87.0
new_model,12350.0,13750.0,464.0,160.22,2831.0,113.7,86.0
new_model,12351.0,19827.0,698.0,154.02,5628.0,103.98,129.0
new_model,12352.0,12063.0,357.0,145.65,4508.0,104.75,83.0
new_model,12353.0,14714.0,423.0,155.33,5911.0,107.2,95.0
new_model,12355.0,12696.0,435.0,105.68,4793.0,77.42,120.0
new_model,12356.0,11611.0,435.0,116.57,2873.0,80.13,100.0
new_model,12358.0,5527.0,132.0,164.95,2268.0,77.37,34.0
new_model,12360.0,9253.0,381.0,109.4,1829.0,87.4,85.0
new_model,12361.0,16429.0,601.0,66.73,3241.0,25.2,160.0
new_model,12362.0,4743.0,144.0,164.67,1781.0,109.63,29.0
new_model,12364.0,5600.0,214.0,102.5,1665.0,68.8,55.0
new_model,12366.0,11627.0,339.0,141.57,4836.0,110.45,82.0
new_model,12367.0,13656.0,482.0,162.13,3902.0,111.75,84.0
new_model,12369.0,12020.0,445.0,164.83,3428.0,107.85,73.0
new_model,12370.0,19533.0,651.0,142.82,2383.0,98.1,137.0
new_model,12371.0,5832.0,254.0,100.3,1152.0,80.55,58.0
new_model,12372.0,6402.0,261.0,98.83,1670.0,82.0,65.0
new_model,12374.0,11175.0,372.0,160.13,2780.0,90.08,70.0
new_model,12375.0,15101.0,541.0,136.78,3520.0,112.02,110.0
new_model,12377.0,7126.0,261.0,91.3,2434.0,69.25,78.0
new_model,12378.0,10470.0,404.0,164.73,3112.0,66.67,64.0
new_model,12379.0,17284.0,572.0,161.97,6066.0,105.1,107.0
new_model,12380.0,12755.0,515.0,153.13,2498.0,102.97,83.0
new_model,12382.0,16755.0,610.0,150.98,4727.0,118.05,111.0
new_model,12383.0,12990.0,428.0,140.23,4153.0,90.47,93.0
new_model,12384.0,15997.0,437.0,150.27,8196.0,103.27,106.0
new_model,12385.0,17545.0,492.0,154.75,8570.0,106.28,113.0
new_model,12386.0,14296.0,518.0,160.48,4525.0,101.48,89.0
new_model,12387.0,7751.0,202.0,161.52,3126.0,129.63,48.0
new_model,12388.0,12698.0,427.0,162.82,3254.0,122.32,78.0
new_model,12389.0,18596.0,744.0,154.07,3393.0,121.83,121.0
new_model,12390.0,2393.0,65.0,49.4,433.0,12.72,155.0
new_model,12391.0,9846.0,337.0,145.22,3711.0,82.57,68.0
new_model,12392.0,563.0,14.0,49.4,266.0,4.32,49.0
new_model,12393.0,16903.0,629.0,158.23,7236.0,90.87,107.0
new_model,12395.0,8271.0,317.0,145.93,491.0,128.93,57.0
new_model,12397.0,6355.0,249.0,79.52,725.0,67.05,80.0
new_model,12398.0,16215.0,654.0,158.93,2097.0,131.2,102.0
new_model,12399.0,10420.0,392.0,154.85,777.0,101.57,67.0
new_model,12513.0,10689.0,336.0,143.07,2180.0,108.43,75.0
new_model,12665.0,13247.0,613.0,149.25,813.0,123.18,89.0
new_model,12667.0,12560.0,418.0,164.08,4653.0,135.92,77.0
new_model,12668.0,12485.0,442.0,103.47,0.0,67.68,121.0
new_model,12669.0,11108.0,394.0,158.58,3757.0,127.75,70.0
new_model,12670.0,19673.0,718.0,156.08,6324.0,123.18,126.0
new_model,12671.0,12485.0,416.0,131.7,5017.0,102.1,95.0
new_model,12672.0,663.0,17.0,49.4,119.0,21.82,26.0
new_model,12674.0,13510.0,551.0,149.37,3523.0,124.07,90.0
new_model,12675.0,15363.0,522.0,148.48,6326.0,102.47,103.0
new_model,12676.0,10218.0,320.0,163.37,2802.0,110.32,63.0
new_model,12677.0,18074.0,733.0,161.82,3205.0,133.2,112.0
new_model,12678.0,15690.0,597.0,145.43,4411.0,90.68,108.0
new_model,12679.0,12563.0,356.0,139.4,5678.0,114.42,90.0
new_model,12680.0,12797.0,375.0,152.78,5352.0,122.18,84.0
new_model,12681.0,2073.0,62.0,49.4,844.0,40.23,47.0
new_model,12682.0,12929.0,479.0,147.5,2614.0,98.95,88.0
new_model,12683.0,7065.0,271.0,134.55,1906.0,98.93,53.0
new_model,12684.0,11378.0,337.0,111.63,5382.0,74.52,102.0
new_model,12686.0,9056.0,373.0,88.33,1427.0,63.03,103.0
new_model,12688.0,15345.0,482.0,155.68,5602.0,121.42,99.0
new_model,12689.0,15623.0,765.0,154.7,2072.0,111.08,101.0
new_model,12690.0,12599.0,419.0,161.23,4916.0,123.85,78.0
new_model,12691.0,9049.0,280.0,89.5,3642.0,67.28,101.0
new_model,12692.0,9296.0,270.0,129.2,2612.0,111.58,72.0
new_model,12694.0,22166.0,874.0,136.92,9871.0,82.9,160.0
new_model,12695.0,8421.0,225.0,162.15,4383.0,108.62,52.0
new_model,12696.0,14102.0,423.0,147.77,5724.0,117.27,95.0
new_model,12697.0,14125.0,458.0,163.68,4048.0,97.98,86.0
new_model,12699.0,4432.0,109.0,100.1,2271.0,81.18,44.0
new_model,12701.0,11995.0,418.0,155.12,3114.0,118.23,77.0
new_model,12702.0,9547.0,366.0,130.88,2308.0,106.8,73.0
new_model,12704.0,14650.0,612.0,165.03,3658.0,140.23,89.0
new_model,12705.0,14771.0,432.0,152.28,5413.0,122.28,97.0
new_model,12706.0,20380.0,770.0,153.18,6737.0,96.45,133.0
new_model,12707.0,11894.0,384.0,162.52,3802.0,111.17,73.0
new_model,12708.0,13424.0,435.0,150.58,1868.0,94.62,89.0
new_model,12709.0,17733.0,602.0,164.65,7220.0,126.57,108.0
new_model,12710.0,17260.0,605.0,163.6,5977.0,124.03,106.0
new_model,12711.0,16058.0,702.0,154.37,3671.0,111.97,104.0
new_model,12712.0,13934.0,395.0,164.33,5029.0,134.48,85.0
new_model,12713.0,1223.0,39.0,57.08,425.0,36.32,21.0
new_model,12714.0,10589.0,315.0,163.22,4619.0,125.43,65.0
new_model,12715.0,18090.0,593.0,161.6,6179.0,106.73,112.0
new_model,12716.0,13700.0,468.0,95.82,4347.0,68.03,143.0
new_model,12717.0,11968.0,419.0,162.75,3456.0,126.18,74.0
new_model,12718.0,15405.0,431.0,137.48,5703.0,106.22,112.0
new_model,12719.0,10659.0,361.0,149.22,1921.0,103.43,71.0
new_model,12720.0,16954.0,562.0,155.13,6874.0,96.6,109.0
new_model,12721.0,238.0,0.0,82.5,137.0,53.15,3.0
new_model,12724.0,12230.0,388.0,148.48,3667.0,113.05,82.0
new_model,12725.0,11274.0,422.0,160.92,723.0,127.63,70.0
new_model,12726.0,5695.0,191.0,72.6,1814.0,63.22,78.0
new_model,12727.0,194.0,8.0,100.3,27.0,39.22,2.0
new_model,12728.0,11228.0,280.0,158.85,3090.0,100.35,71.0
new_model,12729.0,11919.0,364.0,150.1,4004.0,126.03,79.0
new_model,12730.0,2001.0,63.0,49.4,4.0,26.8,68.0
new_model,12731.0,8741.0,273.0,99.75,2154.0,72.07,88.0
new_model,12733.0,17035.0,536.0,164.28,7330.0,110.12,104.0
new_model,12734.0,9790.0,391.0,85.45,1565.0,60.45,115.0
new_model,12735.0,14816.0,489.0,149.12,5743.0,99.35,99.0
new_model,12736.0,24072.0,852.0,162.07,8759.0,101.28,149.0
new_model,12737.0,12249.0,561.0,156.95,2729.0,110.9,78.0
new_model,12738.0,7274.0,254.0,146.7,2028.0,99.15,50.0
new_model,12739.0,12930.0,377.0,164.18,5445.0,119.3,79.0
new_model,12740.0,12793.0,473.0,156.52,4864.0,126.05,82.0
new_model,12741.0,12551.0,435.0,143.57,4216.0,96.9,87.0
new_model,12743.0,18684.0,427.0,164.82,6519.0,120.98,113.0
new_model,12744.0,11030.0,412.0,164.55,47.0,128.12,67.0
new_model,12745.0,13856.0,360.0,159.47,6419.0,104.25,87.0
new_model,12746.0,9442.0,242.0,165.15,4191.0,71.03,57.0
new_model,12748.0,16085.0,387.0,162.82,6079.0,132.43,99.0
new_model,12749.0,9920.0,192.0,59.22,4432.0,46.53,160.0
new_model,12750.0,12795.0,270.0,150.32,6621.0,98.37,85.0
new_model,12751.0,12627.0,324.0,144.57,4384.0,91.07,87.0
new_model,12752.0,10515.0,382.0,140.83,2194.0,108.82,75.0
new_model,12903.0,17665.0,443.0,161.83,8116.0,130.45,109.0
new_model,12904.0,11813.0,287.0,157.78,3804.0,126.9,75.0
